frame_number,landmark,x,y,z
0,NOSE,0.7642233371734619,0.33154603838920593,-0.3820602297782898
0,LEFT_EYE_INNER,0.778122067451477,0.3055068552494049,-0.3689885437488556
0,LEFT_EYE,0.7783888578414917,0.3032281696796417,-0.36904630064964294
0,LEFT_EYE_OUTER,0.7786940932273865,0.3009020984172821,-0.36918795108795166
0,RIGHT_EYE_INNER,0.7749600410461426,0.30038875341415405,-0.4158256947994232
0,RIGHT_EYE,0.7727624773979187,0.2942907512187958,-0.4159436821937561
0,RIGHT_EYE_OUTER,0.7702799439430237,0.2872089445590973,-0.4159199595451355
0,LEFT_EAR,0.7653682231903076,0.26745468378067017,-0.2537803053855896
0,RIGHT_EAR,0.7523221373558044,0.24862541258335114,-0.46513932943344116
0,MOUTH_LEFT,0.7459800243377686,0.33273860812187195,-0.3291492760181427
0,MOUTH_RIGHT,0.741770327091217,0.32440513372421265,-0.3903909921646118
0,LEFT_SHOULDER,0.6885926127433777,0.25204986333847046,-0.07654408365488052
0,RIGHT_SHOULDER,0.6370419263839722,0.31700995564460754,-0.5070932507514954
0,LEFT_ELBOW,0.6534879803657532,0.4734017252922058,0.0202968567609787
0,RIGHT_ELBOW,0.6174614429473877,0.5863651037216187,-0.5605814456939697
0,LEFT_WRIST,0.6549733281135559,0.6601206660270691,-0.053134672343730927
0,RIGHT_WRIST,0.6131297945976257,0.826017439365387,-0.5652192234992981
0,LEFT_PINKY,0.6790198087692261,0.682529091835022,-0.06923361122608185
0,RIGHT_PINKY,0.6422128081321716,0.861485481262207,-0.652424156665802
0,LEFT_INDEX,0.6801478266716003,0.6865009069442749,-0.13157296180725098
0,RIGHT_INDEX,0.6491925716400146,0.8478571772575378,-0.6323155164718628
0,LEFT_THUMB,0.6689651012420654,0.6820195317268372,-0.0817737877368927
0,RIGHT_THUMB,0.6413153409957886,0.8349789381027222,-0.5630730390548706
0,LEFT_HIP,0.45086202025413513,0.32003816962242126,0.14153899252414703
0,RIGHT_HIP,0.4178575873374939,0.35139942169189453,-0.1417071521282196
0,LEFT_KNEE,0.3044435679912567,0.4000912010669708,0.39412447810173035
0,RIGHT_KNEE,0.2848338186740875,0.42623579502105713,0.08816397190093994
0,LEFT_ANKLE,0.17030659317970276,0.4651883840560913,0.6765378713607788
0,RIGHT_ANKLE,0.1273813545703888,0.5213999152183533,0.29834914207458496
0,LEFT_HEEL,0.1299383044242859,0.4585327208042145,0.7046371102333069
0,RIGHT_HEEL,0.09171313047409058,0.5095410346984863,0.31200334429740906
0,LEFT_FOOT_INDEX,0.15762671828269958,0.5852515697479248,0.6721461415290833
0,RIGHT_FOOT_INDEX,0.12798582017421722,0.6577908992767334,0.21872663497924805
1,NOSE,0.7642300724983215,0.3320535719394684,-0.352806955575943
1,LEFT_EYE_INNER,0.7782430648803711,0.3059835731983185,-0.3387722074985504
1,LEFT_EYE,0.7785205245018005,0.30365365743637085,-0.3388366401195526
1,LEFT_EYE_OUTER,0.778820812702179,0.3011564612388611,-0.33894771337509155
1,RIGHT_EYE_INNER,0.7751740217208862,0.30084162950515747,-0.3882548213005066
1,RIGHT_EYE,0.7730857133865356,0.29467520117759705,-0.38836854696273804
1,RIGHT_EYE_OUTER,0.7706900238990784,0.2876874804496765,-0.3883622884750366
1,LEFT_EAR,0.7654498815536499,0.2675192952156067,-0.22415709495544434
1,RIGHT_EAR,0.752450704574585,0.24888335168361664,-0.4474528431892395
1,MOUTH_LEFT,0.7458944916725159,0.3330683708190918,-0.3004104495048523
1,MOUTH_RIGHT,0.7416935563087463,0.32460498809814453,-0.3652627468109131
1,LEFT_SHOULDER,0.6892950534820557,0.25206121802330017,-0.052508533000946045
1,RIGHT_SHOULDER,0.6367661952972412,0.3097133934497833,-0.4949062466621399
1,LEFT_ELBOW,0.6536810398101807,0.4718285799026489,0.03577220067381859
1,RIGHT_ELBOW,0.6173821687698364,0.576807975769043,-0.5478699207305908
1,LEFT_WRIST,0.6563074588775635,0.6588427424430847,-0.04629126936197281
1,RIGHT_WRIST,0.6141360998153687,0.8240229487419128,-0.5644222497940063
1,LEFT_PINKY,0.6797877550125122,0.6809685826301575,-0.06290493160486221
1,RIGHT_PINKY,0.6422024965286255,0.860782265663147,-0.6527385115623474
1,LEFT_INDEX,0.6819614171981812,0.6860616207122803,-0.12645705044269562
1,RIGHT_INDEX,0.6495910286903381,0.8458211421966553,-0.6318044066429138
1,LEFT_THUMB,0.6708186864852905,0.6812734603881836,-0.07549198716878891
1,RIGHT_THUMB,0.6421889662742615,0.8317551612854004,-0.5615264177322388
1,LEFT_HIP,0.45315423607826233,0.3199703097343445,0.1415627896785736
1,RIGHT_HIP,0.4184550642967224,0.3499547839164734,-0.14171801507472992
1,LEFT_KNEE,0.3046666979789734,0.4017966687679291,0.3845506012439728
1,RIGHT_KNEE,0.28473928570747375,0.42748579382896423,0.06765436381101608
